Time,East,North,Up,sigma_east,sigma_north,sigma_up
197.1859375,-3.4613,0.422,0.0069,0.0121,0.013,0.037
197.1861111,-3.4522,0.4243,0.0089,0.0121,0.013,0.0371
197.1862847,-3.4563,0.4303,0.0227,0.0121,0.013,0.0371
197.1864583,-3.4544,0.4268,0.0318,0.0121,0.0131,0.0372
197.1866319,-3.4588,0.4247,0.017,0.0121,0.0131,0.0373
197.1868056,-3.456,0.4167,0.0121,0.0121,0.0131,0.0373
197.1869792,-3.4527,0.4315,0.034,0.0121,0.0131,0.0374
197.1871528,-3.4526,0.4324,0.0197,0.0121,0.0131,0.0375
197.1873264,-3.4539,0.4272,0.0302,0.0121,0.0131,0.0375
197.1875,-3.4568,0.4282,0.0257,0.0121,0.0131,0.0376
197.1876736,-3.4589,0.437,0.0406,0.0121,0.0131,0.0377
197.1878472,-3.4537,0.4388,0.0385,0.0121,0.0131,0.0378
197.1880208,-3.4573,0.4403,0.0578,0.0122,0.0132,0.0378
197.1881944,-3.4536,0.4295,0.0394,0.0122,0.0132,0.0379
197.1883681,-3.4598,0.4331,0.0246,0.0122,0.0132,0.038
197.1885417,-3.4593,0.4421,0.0518,0.0122,0.0132,0.0381
197.1887153,-3.4609,0.4352,0.0343,0.0122,0.0132,0.0381
197.1888889,-3.4631,0.4356,0.0361,0.0122,0.0132,0.0382
197.1890625,-3.4525,0.4344,0.0375,0.0122,0.0132,0.0383
197.1892361,-3.4624,0.4379,0.0467,0.0122,0.0132,0.0383
197.1894097,-3.4666,0.4375,0.053,0.0122,0.0133,0.0384
197.1895833,-3.4545,0.4405,0.0573,0.0122,0.0133,0.0385
197.1897569,-3.4647,0.4401,0.0701,0.0122,0.0133,0.0386
197.1899306,-3.4545,0.4268,0.0226,0.0122,0.0133,0.0386
197.1901042,-3.4557,0.4337,-0.0013,0.0122,0.0133,0.0387
197.1902778,-3.4613,0.4398,0.0503,0.0122,0.0133,0.0388
197.1904514,-3.4499,0.4317,0.0365,0.0122,0.0133,0.0389
197.190625,-3.4555,0.4382,0.0648,0.0122,0.0134,0.0389
197.1907986,-3.4529,0.4321,0.0562,0.0122,0.0134,0.039
197.1909722,-3.4608,0.4354,0.0461,0.0122,0.0134,0.0391
197.1911458,-3.4567,0.4349,0.0148,0.0122,0.0134,0.0391
197.1913194,-3.4574,0.4341,0.0439,0.0122,0.0132,0.0385
197.1914931,-3.4621,0.4408,0.0457,0.0122,0.0133,0.0386
197.1916667,-3.4648,0.4366,0.0663,0.0122,0.0133,0.0386
197.1918403,-3.4706,0.4432,0.0577,0.0122,0.0133,0.0387
197.1920139,-3.466,0.4428,0.0674,0.0122,0.0133,0.0387
197.1921875,-3.4706,0.4463,0.068,0.0123,0.0133,0.039
197.1923611,-3.4679,0.4416,0.0473,0.0123,0.0133,0.0391
197.1925347,-3.4722,0.4457,0.0886,0.0123,0.0133,0.0391
197.1927083,-3.4721,0.4397,0.0502,0.0123,0.0133,0.0389
197.1928819,-3.475,0.4423,0.0415,0.0123,0.0133,0.0389
197.1930556,-3.4662,0.4433,0.0494,0.0123,0.0133,0.0389
197.1932292,-3.4671,0.4396,-0.0041,0.0123,0.0133,0.039
197.1934028,-3.4737,0.4436,0.068,0.0123,0.0133,0.039
197.1935764,-3.4692,0.4389,0.0247,0.0123,0.0133,0.039
197.19375,-3.4748,0.4454,0.0241,0.0123,0.0133,0.039
197.1939236,-3.4727,0.4507,0.0936,0.0123,0.0133,0.039
197.1940972,-3.4664,0.4477,0.069,0.0123,0.0134,0.0391
197.1942708,-3.4718,0.453,0.1043,0.0123,0.0134,0.0391
197.1944444,-3.4701,0.4469,0.0346,0.0123,0.0134,0.0391
197.1946181,-3.4732,0.4448,0.0636,0.0123,0.0134,0.0391
197.1947917,-3.4736,0.4486,0.0697,0.0123,0.0134,0.0391
197.1949653,-3.4723,0.4443,0.0713,0.0123,0.0134,0.0392
197.1951389,-3.4685,0.4455,0.0356,0.0123,0.0134,0.0392
197.1953125,-3.4698,0.4454,0.0541,0.0123,0.0134,0.0392
197.1954861,-3.4714,0.4455,0.0346,0.0123,0.0134,0.0392
197.1956597,-3.4706,0.4397,0.0245,0.0123,0.0134,0.0393
197.1958333,-3.4746,0.4488,0.0525,0.0123,0.0134,0.0393
197.1960069,-3.4799,0.4548,0.0619,0.0123,0.0134,0.0393
197.1961806,-3.4774,0.4561,0.043,0.0123,0.0134,0.0393
197.1963542,-3.4688,0.4441,0.0081,0.0123,0.0135,0.0394
197.1965278,-3.4749,0.4462,0.021,0.0123,0.0135,0.0394
197.1967014,-3.4699,0.4466,0.0146,0.0123,0.0135,0.0394
197.196875,-3.4708,0.445,0.0129,0.0124,0.0138,0.0403
197.1970486,-3.4725,0.4474,0.0071,0.0124,0.0138,0.0403
197.1972222,-3.4728,0.4503,0.0193,0.0124,0.0138,0.0403
197.1973958,-3.4703,0.4485,0.0058,0.0124,0.0138,0.0403
197.1975694,-3.4736,0.4475,0.0282,0.0124,0.0138,0.0403
197.1977431,-3.4762,0.4537,0.0452,0.0124,0.0138,0.0402
197.1979167,-3.4729,0.4524,0.0017,0.0124,0.0138,0.0402
197.1980903,-3.4719,0.4555,0.0041,0.0124,0.0138,0.0402
197.1982639,-3.4784,0.4582,0.0277,0.0124,0.0138,0.0402
197.1984375,-3.4749,0.4589,0.0181,0.0124,0.0138,0.0402
197.1986111,-3.479,0.4626,0.0417,0.0124,0.0138,0.0402
197.1987847,-3.473,0.4538,0.0002,0.0124,0.0138,0.0401
197.1989583,-3.4726,0.4597,0.027,0.0124,0.0138,0.0401
197.1991319,-3.4712,0.4584,0.0181,0.0124,0.0138,0.0401
197.1993056,-3.4738,0.4546,-0.0129,0.0124,0.0138,0.0401
197.1994792,-3.4786,0.4671,0.0357,0.0124,0.0137,0.04
197.1996528,-3.479,0.4687,0.0757,0.0124,0.0137,0.04
197.1998264,-3.48,0.4707,0.0071,0.0124,0.0137,0.04
197.2,-3.4825,0.4644,-0.0238,0.0124,0.0137,0.04
197.2001736,-3.4813,0.4651,-0.0124,0.0124,0.0137,0.04
197.2003472,-3.4836,0.4661,0.019,0.0124,0.0137,0.0399
197.2005208,-3.4804,0.4631,0.0089,0.0124,0.0137,0.0399
197.2006944,-3.4842,0.4703,0.028,0.0124,0.0137,0.0399
197.2008681,-3.4771,0.4611,0.012,0.0124,0.0137,0.0399
197.2010417,-3.491,0.4714,0.0271,0.0124,0.0137,0.0399
197.2012153,-3.4938,0.4744,0.0229,0.0124,0.0137,0.0398
197.2013889,-3.4951,0.476,0.037,0.0124,0.0137,0.0398
197.2015625,-3.4841,0.4641,0.0128,0.0124,0.0137,0.0398
197.2017361,-3.4852,0.4615,0.0016,0.0124,0.0137,0.0398
197.2019097,-3.4897,0.4713,0.0209,0.0124,0.0137,0.0398
197.2020833,-3.4923,0.4774,0.0302,0.0124,0.0137,0.0398
197.2022569,-3.4877,0.4724,0.0537,0.0124,0.0137,0.0397
197.2024306,-3.489,0.4608,0.0238,0.0124,0.0137,0.0397
197.2026042,-3.4891,0.4647,0.0197,0.0124,0.0137,0.0397
197.2027778,-3.4797,0.4717,0.0106,0.0124,0.0137,0.0397
197.2029514,-3.489,0.461,0.0143,0.0124,0.0137,0.0397
197.203125,-3.4905,0.463,0.0227,0.0124,0.0137,0.0397
197.2032986,-3.4863,0.4599,0.0034,0.0125,0.0147,0.0426
197.2034722,-3.4884,0.46,-0.0226,0.0125,0.0147,0.0426
197.2036458,-3.4872,0.4674,0.02,0.0125,0.0147,0.0426
197.2038194,-3.4922,0.4594,0.0181,0.0125,0.0147,0.0426
197.2039931,-3.4901,0.4696,0.0423,0.0125,0.0148,0.0426
197.2041667,-3.4888,0.464,0.0139,0.0125,0.0148,0.0426
197.2043403,-3.4959,0.4496,-0.0077,0.0124,0.0137,0.0396
197.2045139,-3.4918,0.4664,0.0251,0.0124,0.0137,0.0396
197.2046875,-3.4901,0.4521,-0.0099,0.0124,0.0137,0.0396
197.2048611,-3.4918,0.4464,-0.0241,0.0124,0.0137,0.0395
197.2050347,-3.4928,0.4478,-0.0155,0.0124,0.0137,0.0395
197.2052083,-3.489,0.4419,-0.0172,0.0124,0.0137,0.0395
197.2053819,-3.4907,0.4498,0.0113,0.0124,0.0137,0.0395
197.2055556,-3.4973,0.4477,-0.0135,0.0124,0.0137,0.0395
197.2057292,-3.4918,0.456,-0.0029,0.0124,0.0137,0.0395
197.2059028,-3.4952,0.4531,-0.0058,0.0124,0.0137,0.0395
197.2060764,-3.4954,0.4549,0.009,0.0124,0.0137,0.0395
197.20625,-3.4968,0.4592,0.0039,0.0124,0.0137,0.0395
197.2064236,-3.4949,0.4524,-0.0068,0.0124,0.0138,0.0394
197.2065972,-3.4918,0.4514,0.0008,0.0124,0.0138,0.0394
197.2067708,-3.4932,0.4581,-0.0049,0.0124,0.0138,0.0394
197.2069444,-3.4928,0.458,-0.0033,0.0124,0.0138,0.0394
197.2071181,-3.4969,0.4634,0.0167,0.0124,0.0138,0.0394
197.2072917,-3.4903,0.4545,0.001,0.0124,0.0138,0.0394
197.2074653,-3.4943,0.4437,-0.0376,0.0124,0.0138,0.0394
197.2076389,-3.4988,0.4535,-0.0253,0.0124,0.0138,0.0394
197.2078125,-3.4985,0.4523,-0.0297,0.0124,0.0138,0.0394
197.2079861,-3.4973,0.46,-0.0097,0.0124,0.0138,0.0394
197.2081597,-3.4983,0.453,-0.0313,0.0124,0.0138,0.0394
197.2083333,-3.5006,0.4508,-0.0503,0.0124,0.0138,0.0394
197.2085069,-3.4995,0.4567,-0.0308,0.0124,0.0138,0.0394
197.2086806,-3.4999,0.4633,-0.0069,0.0124,0.0138,0.0394
197.2088542,-3.4963,0.4547,-0.021,0.0124,0.0138,0.0394
197.2090278,-3.5004,0.4616,-0.0164,0.0125,0.0138,0.0394
197.2092014,-3.5021,0.4606,-0.0357,0.0125,0.0138,0.0394
197.209375,-3.5017,0.463,-0.0205,0.0125,0.0138,0.0394
197.2095486,-3.5052,0.4595,-0.0127,0.0125,0.0138,0.0394
197.2097222,-3.5022,0.472,0.0085,0.0125,0.0138,0.0394
197.2098958,-3.5059,0.4608,-0.0282,0.0125,0.0139,0.0394
197.2100694,-3.508,0.4632,-0.0226,0.0125,0.0139,0.0394
197.2102431,-3.5063,0.4642,-0.0104,0.0125,0.0139,0.0394
197.2104167,-3.5098,0.4658,-0.0167,0.0125,0.0139,0.0394
197.2105903,-3.5073,0.4605,-0.033,0.0125,0.0139,0.0394
197.2107639,-3.5094,0.462,-0.0277,0.0125,0.0139,0.0394
197.2109375,-3.5116,0.4583,-0.0274,0.0125,0.0139,0.0394
197.2111111,-3.5157,0.4585,-0.0441,0.0125,0.0139,0.0394
197.2112847,-3.5132,0.4516,-0.0755,0.0125,0.0139,0.0394
197.2114583,-3.5194,0.4503,-0.0588,0.0125,0.0139,0.0394
197.2116319,-3.5156,0.4526,-0.0429,0.0125,0.0139,0.0394
197.2118056,-3.5163,0.4462,-0.069,0.0125,0.014,0.0394
197.2119792,-3.5122,0.4456,-0.0695,0.0125,0.014,0.0394
197.2121528,-3.5116,0.4453,-0.0622,0.0125,0.014,0.0394
197.2123264,-3.5157,0.4472,-0.0601,0.0125,0.014,0.0394
197.2125,-3.515,0.4456,-0.0581,0.0125,0.014,0.0394
197.2126736,-3.5161,0.4458,-0.0581,0.0125,0.014,0.0394
197.2128472,-3.5182,0.4443,-0.0589,0.0125,0.014,0.0394
197.2130208,-3.513,0.4496,-0.0472,0.0125,0.014,0.0394
197.2131944,-3.5201,0.4469,-0.0559,0.0125,0.014,0.0394
197.2133681,-3.5148,0.4439,-0.0484,0.0125,0.0141,0.0394
197.2135417,-3.5193,0.4544,-0.0222,0.0125,0.0141,0.0394
197.2137153,-3.5184,0.4535,-0.0207,0.0125,0.0141,0.0394
197.2138889,-3.5129,0.4426,-0.0314,0.0125,0.0141,0.0394
197.2140625,-3.5148,0.4515,-0.0325,0.0125,0.0141,0.0395
197.2142361,-3.5169,0.4503,-0.0261,0.0125,0.0141,0.0395
197.2144097,-3.5153,0.4506,-0.0244,0.0125,0.0141,0.0395
197.2145833,-3.5162,0.4499,-0.0144,0.0125,0.0141,0.0395
197.2147569,-3.5171,0.4524,-0.0148,0.0125,0.0142,0.0395
197.2149306,-3.5159,0.4495,-0.0308,0.0125,0.0142,0.0395
197.2151042,-3.5166,0.4515,0.0005,0.0125,0.0142,0.0395
197.2152778,-3.5179,0.452,-0.0004,0.0125,0.0142,0.0395
197.2154514,-3.5146,0.4447,-0.0288,0.0125,0.0142,0.0396
197.215625,-3.5099,0.4437,-0.0288,0.0125,0.0142,0.0396
197.2157986,-3.5134,0.4476,-0.0199,0.0125,0.0142,0.0396
197.2159722,-3.5175,0.4529,-0.0095,0.0125,0.0143,0.0396
197.2161458,-3.5201,0.4556,-0.0089,0.0125,0.0143,0.0396
197.2163194,-3.5132,0.4419,-0.0199,0.0125,0.0143,0.0396
197.2164931,-3.5139,0.4432,-0.015,0.0125,0.0143,0.0397
197.2166667,-3.5157,0.4512,-0.0027,0.0125,0.0143,0.0397
197.2168403,-3.5118,0.4453,-0.0104,0.0125,0.0143,0.0397
197.2170139,-3.513,0.4438,-0.0037,0.0125,0.0144,0.0397
197.2171875,-3.5147,0.4465,-0.006,0.0125,0.0144,0.0397
197.2173611,-3.5072,0.4464,0.0092,0.0125,0.0144,0.0398
197.2175347,-3.5119,0.4458,0.0002,0.0125,0.0144,0.0398
197.2177083,-3.5184,0.4465,-0.0152,0.0125,0.0144,0.0398
197.2178819,-3.5174,0.4364,-0.0094,0.0125,0.0145,0.0399
197.2180556,-3.5176,0.449,-0.0116,0.0126,0.0145,0.0399
197.2182292,-3.5156,0.4452,0.0034,0.0126,0.0145,0.0399
197.2184028,-3.5119,0.4417,-0.0039,0.0126,0.0145,0.0399
197.2185764,-3.5129,0.4493,0.0184,0.0126,0.0145,0.04
197.21875,-3.5176,0.4476,0.0238,0.0126,0.0146,0.04
197.2189236,-3.519,0.4416,-0.0008,0.0126,0.0146,0.04
197.2190972,-3.5174,0.4416,0.0032,0.0126,0.0146,0.0401
197.2192708,-3.5205,0.4432,-0.0028,0.0126,0.0146,0.0401
197.2194444,-3.523,0.4426,0.0062,0.0126,0.0146,0.0402
197.2196181,-3.5219,0.4466,0.0243,0.0126,0.0147,0.0402
197.2197917,-3.5161,0.4383,0.0031,0.0126,0.0147,0.0402
197.2199653,-3.5138,0.4354,0.0192,0.0126,0.0147,0.0403
197.2201389,-3.5151,0.4434,0.0265,0.0126,0.0147,0.0403
197.2203125,-3.5159,0.442,0.0208,0.0126,0.0148,0.0404
197.2204861,-3.5145,0.4406,0.0196,0.0126,0.0148,0.0404
197.2206597,-3.5125,0.4351,0.0221,0.0126,0.0148,0.0405
197.2208333,-3.518,0.4364,0.0407,0.0126,0.0148,0.0405
197.2210069,-3.5171,0.4392,0.0364,0.0126,0.0149,0.0406
197.2211806,-3.5159,0.4388,0.044,0.0126,0.0149,0.0406
197.2213542,-3.5194,0.4358,0.0457,0.0126,0.0149,0.0407
197.2215278,-3.5121,0.4411,0.0569,0.0126,0.0149,0.0407
197.2217014,-3.5196,0.4344,0.0455,0.0126,0.015,0.0408
197.221875,-3.5203,0.4343,0.0577,0.0126,0.015,0.0408
197.2220486,-3.5204,0.4443,0.0772,0.0126,0.015,0.0409
197.2222222,-3.5176,0.4353,0.0531,0.0126,0.015,0.0409
197.2223958,-3.5246,0.4385,0.0769,0.0127,0.0151,0.041
197.2225694,-3.5227,0.4352,0.0937,0.0127,0.0151,0.0411
197.2227431,-3.528,0.4364,0.0867,0.0127,0.0151,0.0411
197.2229167,-3.5305,0.4373,0.0927,0.0127,0.0152,0.0412
197.2230903,-3.5278,0.4336,0.0941,0.0127,0.0152,0.0412
197.2232639,-3.5283,0.4403,0.101,0.0127,0.0152,0.0413
197.2234375,-3.5261,0.4397,0.0975,0.0126,0.0152,0.0412
197.2236111,-3.524,0.4465,0.1255,0.0127,0.0153,0.0412
197.2237847,-3.5206,0.4392,0.1044,0.0127,0.0153,0.0413
197.2239583,-3.5294,0.4383,0.1106,0.0127,0.0153,0.0413
197.2241319,-3.5252,0.4486,0.1271,0.0127,0.0154,0.0414
197.2243056,-3.529,0.4493,0.1583,0.0127,0.0154,0.0415
197.2244792,-3.5241,0.4476,0.1388,0.0127,0.0154,0.0416
197.2246528,-3.5322,0.4586,0.1583,0.0127,0.0155,0.0416
197.2248264,-3.5314,0.4442,0.1379,0.0127,0.0155,0.0417
197.225,-3.5287,0.4477,0.1568,0.0127,0.0155,0.0418
197.2251736,-3.5226,0.4595,0.1839,0.0127,0.0156,0.0419
197.2253472,-3.5279,0.4531,0.1777,0.0127,0.0156,0.042
197.2255208,-3.5246,0.4515,0.1852,0.0127,0.0156,0.0421
197.2256944,-3.5267,0.462,0.1971,0.0127,0.0157,0.0422
197.2258681,-3.5325,0.4455,0.1576,0.0127,0.0157,0.0423
197.2260417,-3.5332,0.4392,0.16,0.0127,0.0157,0.0425
197.2262153,-3.5323,0.4513,0.1902,0.0127,0.0158,0.0426
197.2263889,-3.5293,0.4494,0.1898,0.0127,0.0158,0.0427
197.2265625,-3.5266,0.4489,0.1753,0.0127,0.0158,0.0428
197.2267361,-3.5299,0.4617,0.2095,0.0127,0.0159,0.043
197.2269097,-3.5253,0.4725,0.2391,0.0127,0.0159,0.0431
197.2270833,-3.5408,0.4513,0.1906,0.0128,0.016,0.0432
197.2272569,-3.5391,0.4486,0.1981,0.0128,0.016,0.0434
197.2274306,-3.5392,0.4502,0.1972,0.0128,0.016,0.0435
197.2276042,-3.5714,0.4164,0.3543,0.0128,0.0161,0.0437
197.2277778,-3.5448,0.4147,0.3105,0.0128,0.0161,0.0438
197.2279514,-3.5579,0.4318,0.3079,0.0128,0.0162,0.044
197.228125,-3.443,0.4792,0.5114,0.0128,0.0162,0.0444
197.2282986,-3.3741,0.447,0.6359,0.013,0.0166,0.0462
197.2284722,-3.3612,0.4544,0.6396,0.013,0.0166,0.0463
197.2286458,-3.3445,0.4593,0.6719,0.013,0.0167,0.0464
197.2288194,-3.3654,0.4293,0.5886,0.0128,0.0164,0.045
197.2289931,-3.3448,0.4141,0.4758,0.014,0.0168,0.0495
197.2291667,-3.3437,0.416,0.5076,0.014,0.0168,0.0497
197.2293403,-3.347,0.4093,0.4731,0.014,0.0169,0.0499
197.2295139,-3.3469,0.4107,0.4899,0.014,0.0169,0.05
197.2296875,-3.3434,0.4161,0.4933,0.014,0.017,0.0502
197.2298611,-3.3412,0.4146,0.4899,0.014,0.017,0.0504
197.2300347,-3.3357,0.4135,0.5118,0.014,0.0171,0.0506
197.2302083,-3.3393,0.4236,0.5124,0.014,0.0171,0.0508
197.2303819,-3.3426,0.4188,0.4962,0.014,0.0172,0.051
197.2305556,-3.3383,0.4184,0.4951,0.014,0.0173,0.0512
197.2307292,-3.337,0.4212,0.5055,0.014,0.0173,0.0514
197.2309028,-3.339,0.4233,0.5081,0.014,0.0174,0.0516
197.2310764,-3.3378,0.4224,0.4939,0.014,0.0174,0.0518
197.23125,-3.3386,0.4234,0.505,0.014,0.0175,0.0521
197.2314236,-3.3415,0.4257,0.4879,0.014,0.0175,0.0523
197.2315972,-3.3318,0.4257,0.5174,0.014,0.0179,0.054
197.2317708,-3.3387,0.4306,0.5212,0.014,0.018,0.0542
197.2319444,-3.3465,0.4374,0.5698,0.013,0.0175,0.0493
197.2321181,-3.3471,0.4354,0.5495,0.013,0.0176,0.0495
197.2322917,-3.3506,0.4383,0.5281,0.013,0.0176,0.0498
197.2324653,-3.3455,0.4544,0.5573,0.0131,0.0188,0.053
197.2326389,-3.3421,0.4523,0.5474,0.0131,0.0189,0.0531
197.2328125,-3.3445,0.4513,0.5273,0.0131,0.0189,0.0531
197.2329861,-3.3488,0.4541,0.5263,0.0131,0.0189,0.0532
197.2331597,-3.3496,0.4583,0.5316,0.0131,0.0189,0.0532
197.2333333,-3.351,0.455,0.5171,0.0131,0.0189,0.0533
197.2335069,-3.3497,0.4641,0.5391,0.0131,0.0189,0.0533
197.2336806,-3.3454,0.4569,0.5217,0.0131,0.0189,0.0534
197.2338542,-3.344,0.4551,0.5093,0.0131,0.0189,0.0534
197.2340278,-3.3378,0.4589,0.5189,0.0131,0.0189,0.0535
197.2342014,-3.3402,0.4609,0.5065,0.0131,0.0189,0.0535
197.234375,-3.3426,0.4689,0.5097,0.0131,0.0189,0.0536
197.2345486,-3.3465,0.4653,0.4922,0.0131,0.019,0.0536
197.2347222,-3.3422,0.4647,0.4883,0.0131,0.019,0.0536
197.2348958,-3.3362,0.4611,0.4854,0.0131,0.019,0.0537
197.2350694,-3.3373,0.4616,0.4746,0.0131,0.019,0.0537
197.2352431,-3.3394,0.4627,0.484,0.0131,0.019,0.0538
197.2354167,-3.3361,0.4626,0.4857,0.0131,0.019,0.0538
197.2355903,-3.3385,0.4608,0.4762,0.0132,0.019,0.0538
197.2357639,-3.3329,0.4683,0.4858,0.0132,0.019,0.0539
197.2359375,-3.3355,0.471,0.4899,0.0132,0.019,0.0539
197.2361111,-3.3346,0.468,0.4877,0.0132,0.019,0.0539
197.2362847,-3.3331,0.4651,0.4854,0.0132,0.0191,0.054
197.2364583,-3.3304,0.4703,0.4853,0.0132,0.0191,0.054
197.2366319,-3.3254,0.4655,0.4715,0.0132,0.0191,0.054
197.2368056,-3.3239,0.4616,0.4717,0.0132,0.0191,0.0541
197.2369792,-3.3262,0.4669,0.473,0.0132,0.0191,0.0541
197.2371528,-3.3269,0.468,0.4712,0.0132,0.0191,0.0541
197.2373264,-3.3317,0.4748,0.4812,0.0132,0.0191,0.0542
197.2375,-3.3323,0.4828,0.5091,0.0132,0.0191,0.0542
197.2376736,-3.3226,0.4705,0.4831,0.0132,0.0191,0.0542
197.2378472,-3.326,0.477,0.4837,0.0132,0.0191,0.0542
197.2380208,-3.3291,0.4768,0.4697,0.0132,0.0191,0.0543
197.2381944,-3.3272,0.4796,0.493,0.0133,0.0192,0.0543
197.2383681,-3.3291,0.4765,0.4798,0.0133,0.0192,0.0543
197.2385417,-3.3327,0.4813,0.4911,0.0133,0.0192,0.0543
197.2387153,-3.3244,0.4757,0.4817,0.0133,0.0192,0.0544
197.2388889,-3.3234,0.4895,0.497,0.0133,0.0192,0.0544
197.2390625,-3.3284,0.4814,0.4683,0.0133,0.0192,0.0544
197.2392361,-3.3334,0.4784,0.4835,0.0133,0.0192,0.0544
197.2394097,-3.3331,0.4824,0.4777,0.0133,0.0192,0.0545
197.2395833,-3.3278,0.4724,0.5076,0.0133,0.0192,0.0545
197.2397569,-3.3279,0.4833,0.4728,0.0133,0.0192,0.0545
197.2399306,-3.3315,0.4781,0.474,0.0133,0.0192,0.0545
197.2401042,-3.3308,0.4701,0.4565,0.0133,0.0192,0.0545
197.2402778,-3.3319,0.479,0.4716,0.0133,0.0193,0.0545
197.2404514,-3.3274,0.4741,0.4552,0.0133,0.0193,0.0546
197.240625,-3.3233,0.4779,0.4727,0.0134,0.0193,0.0546
197.2407986,-3.3201,0.4731,0.4647,0.0134,0.0193,0.0546
197.2409722,-3.3139,0.477,0.4614,0.0134,0.0193,0.0546
197.2411458,-3.321,0.4701,0.4494,0.0134,0.0193,0.0546
197.2413194,-3.3185,0.4819,0.4725,0.0134,0.0193,0.0546
197.2414931,-3.3194,0.4748,0.4576,0.0134,0.0193,0.0546
197.2416667,-3.3243,0.4748,0.4533,0.0134,0.0193,0.0546
197.2418403,-3.3225,0.4772,0.4584,0.0134,0.0193,0.0546
197.2420139,-3.3256,0.4771,0.4529,0.0134,0.0193,0.0547
197.2421875,-3.3228,0.4879,0.453,0.0134,0.0193,0.0547
197.2423611,-3.3244,0.4873,0.4497,0.0134,0.0193,0.0547
197.2425347,-3.33,0.4798,0.4396,0.0134,0.0193,0.0547
197.2427083,-3.3269,0.4745,0.4191,0.0134,0.0193,0.0547
197.2428819,-3.3369,0.4607,0.391,0.0135,0.0193,0.0547
197.2430556,-3.3294,0.4714,0.416,0.0135,0.0194,0.0547
197.2432292,-3.3351,0.4649,0.4052,0.0135,0.0194,0.0547
197.2434028,-3.3346,0.4713,0.413,0.0135,0.0194,0.0547
197.2435764,-3.3286,0.4803,0.4715,0.0135,0.0194,0.0547
197.24375,-3.3293,0.472,0.4237,0.0135,0.0194,0.0547
197.2439236,-3.3279,0.4767,0.4249,0.0135,0.0194,0.0546
197.2440972,-3.3257,0.4792,0.4247,0.0135,0.0194,0.0546
197.2442708,-3.326,0.4741,0.4247,0.0135,0.0194,0.0546
197.2444444,-3.3277,0.4768,0.4135,0.0135,0.0194,0.0546
197.2446181,-3.3262,0.4835,0.4449,0.0135,0.0194,0.0546
197.2447917,-3.3322,0.4774,0.4412,0.0135,0.0194,0.0546
197.2449653,-3.3325,0.4765,0.4555,0.0135,0.0194,0.0546
197.2451389,-3.3319,0.4776,0.4497,0.0136,0.0194,0.0546
197.2453125,-3.3306,0.4902,0.4796,0.0136,0.0194,0.0545
197.2454861,-3.3229,0.467,0.4402,0.0136,0.0194,0.0545
197.2456597,-3.3275,0.4762,0.4551,0.0136,0.0194,0.0545
197.2458333,-3.3263,0.4821,0.4752,0.0136,0.0194,0.0545
197.2460069,-3.357,0.4284,0.3192,0.0192,0.0224,0.0605
197.2461806,-3.3585,0.4285,0.3372,0.0192,0.0224,0.0604
197.2463542,-3.3598,0.4231,0.3232,0.0192,0.0224,0.0603
197.2465278,-3.3682,0.4135,0.2922,0.0135,0.0184,0.0511
197.2467014,-3.3698,0.4168,0.3154,0.0135,0.0184,0.051
197.246875,-3.3684,0.4242,0.3388,0.0135,0.0184,0.0509
197.2470486,-3.3722,0.4237,0.3262,0.0135,0.0184,0.0508
197.2472222,-3.3714,0.4236,0.3279,0.0135,0.0184,0.0507
197.2473958,-3.3693,0.4254,0.3405,0.0135,0.0184,0.0507
197.2475694,-3.3775,0.4219,0.3156,0.0135,0.0184,0.0506
197.2477431,-3.3741,0.4115,0.3147,0.0135,0.0183,0.0505
197.2479167,-3.3713,0.4182,0.3377,0.0136,0.0184,0.0512
197.2480903,-3.3751,0.4217,0.3393,0.0136,0.0184,0.0511
197.2482639,-3.3782,0.4133,0.3336,0.0136,0.0184,0.051
197.2484375,-3.3802,0.4115,0.328,0.0136,0.0184,0.0509
197.2486111,-3.3793,0.4124,0.3382,0.0136,0.0184,0.0508
197.2487847,-3.3778,0.4154,0.3574,0.0136,0.0183,0.0506
197.2489583,-3.364,0.4307,0.364,0.0136,0.0183,0.0505
197.2491319,-3.3671,0.4243,0.3554,0.0136,0.0183,0.0504
197.2493056,-3.3814,0.41,0.3294,0.0136,0.0183,0.0503
197.2494792,-3.3826,0.4138,0.3265,0.0136,0.0183,0.0502
197.2496528,-3.3814,0.41,0.333,0.0136,0.0182,0.0501
197.2498264,-3.3816,0.4129,0.3359,0.0136,0.0182,0.05
197.25,-3.3688,0.435,0.3553,0.0136,0.0182,0.0499
197.2501736,-3.3916,0.3849,0.2738,0.015,0.0209,0.0524
197.2503472,-3.3849,0.3865,0.2969,0.015,0.0208,0.0522
197.2505208,-3.405,0.3548,0.2941,0.0136,0.0182,0.0495
197.2506944,-3.3992,0.3769,0.2755,0.0136,0.0181,0.0494
197.2508681,-3.3879,0.3877,0.3068,0.0136,0.0181,0.0493
197.2510417,-3.3962,0.3784,0.2829,0.0136,0.0181,0.0492
197.2512153,-3.3979,0.3763,0.2606,0.0137,0.0181,0.0491
197.2513889,-3.3874,0.3925,0.3042,0.0137,0.0181,0.049
197.2515625,-3.3653,0.4193,0.3926,0.0137,0.0181,0.0489
197.2517361,-3.4646,0.32,0.1673,0.0137,0.018,0.0488
197.2519097,-3.4804,0.3052,0.1329,0.0137,0.018,0.0487
